PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA000011,Health,"At the start of the pandemic, 15% of people were thought to become seriously unwell and require hospital treatment and oxygen.",,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna""}",Pending
PSA000046,Health,Antibody tests cannot be used to diagnose SARS-CoV-2 infection in the early stages of infection or disease but can indicate whether or not someone has had the disease in the past.,,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna""}",Pending
PSA000050,Health,Quarantine means that you remain separated from others because you have been exposed to the virus and you may be infected and can take place in a designated facility or at home.,,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna""}",Pending
PSA000052,Health,Isolation is used for people with COVID-19 symptoms or who have tested positive for the virus.,,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna""}",Pending
PSA000083,Health,"In the first 12 weeks of pregnancy, a medical abortion can also be safely self-managed by the pregnant person outside of a health care facility (e.g. at home), in whole or in part.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abortion,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000128,Health,From concept to measurement: Operationalizing WHO's definition of unsafe abortion.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abortion,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000160,Health,Table 1: Systematic reviews and meta-analyses,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abuse-of-older-people,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000212,Health,"Worldwide, more than a quarter of all people aged 15–19 years are current drinkers, amounting to 155 million adolescents.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000219,Health,Nicotine is highly addictive and young people’s brains develop up to their mid-twenties.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000222,Health,"Half of all mental health disorders in adulthood start by age 18, but most cases are undetected and untreated.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000250,Health,"Many of the main causes of mortality in adolescents and young adults have strong links to the environment, including unintentional injuries and infectious diseases.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000251,Health,Young people are at increased risk of environmental hazards and pollution due to their developmental physiology and immature systems.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000271,Health,"2.0 has drawn on inputs received during consultations with Member States, United Nations agencies, adolescents and young people, civil society and other partners.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000274,Health,"A comprehensive set of 47 priority indicators for global, regional and national adolescent health measurement has been published in 2024 using a structured participatory process.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000278,Health,Adolescent pregnancy tends to be higher among those with less education or of low economic status.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescent-pregnancy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000289,Health,"In the WHO African Region, the estimated ABR was 97 per 1000 adolescent in 2023 compared to 13.1 per 1000 adolescent girls in the European Region (3).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescent-pregnancy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000298,Health,"First, in many societies, girls are under pressure to marry and bear children.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescent-pregnancy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000308,Health,A WHO report published in 2021 estimates that 120 million girls aged under 20 years were subjected to sexual violence by someone other than a partner.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescent-pregnancy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000371,Health,"Alcohol and alcoholic beverages contain ethanol, which is a psychoactive and toxic substance with dependence-producing properties.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/alcohol,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000439,Health,Nitrogen dioxide (NO 2 ) NO 2 is a gas that is commonly released from the combustion of fuels in the transportation and industrial sectors.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/ambient-(outdoor)-air-quality-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000457,Health,It mainly affects women and children.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anaemia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000468,Health,The WHO Regions of Africa and South-East Asia are most affected with an estimated 106 million women and 103 million children affected by anaemia in Africa and 244 million women and 83 million children affected in South-East Asia.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anaemia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000505,Health,"Paediatric cases are of particular concern related to animal bite injuries, with over half of the victims being children.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/animal-bites,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000540,Health,"Rodent and other wildlife bites: Rats, mice, squirrels, chipmunks and ferrets are commonly associated with bite injuries.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/animal-bites,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000579,Health,"Accessed: December 25, 2023)",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/animal-bites,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000629,Health,"By 2030, the plan aims to enable the attainment of the 2024 UN General Assembly target of 10% reduction in bacterial AMR-associated deaths in humans, while also reducing antimicrobial use in agrifood systems, and minimizing environmental pollution from resistant microbes and antimicrobial residues.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/antimicrobial-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
