PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA000019,Health,"People aged 60 years and over, and those with underlying medical problems like high blood pressure, diabetes, other chronic health problems (for example those affecting the heart, lungs, kidneys, and brain), low immune function / immunosuppression (including HIV), obesity, cancer, and unvaccinated people are most at risk of severe illness.",,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna""}",Pending
PSA000032,Health,Individuals with signs and symptoms suggestive of COVID-19 or those who test positive for the virus should wear a mask when interacting with others in or outside of one’s household or sharing space with others.,,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna""}",Pending
PSA000065,Health,Treatments for COVID-19 should be decided on an individual basis between the person and the healthcare professional looking after them.,,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna""}",Pending
PSA000076,Health,Advice for the public,,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna""}",Pending
PSA000103,Health,Estimates from 2006 show that complications of unsafe abortions cost health systems in developing countries US$ 553 million per year for post-abortion treatments (8) .,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abortion,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000106,Health,"A scoping review from 2021 also indicates that legalization of abortion affects women’s education, participation in the labour market and positively contributes to GDP growth (9) .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abortion,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000109,Health,"Evidence shows that restricting access to abortions does not reduce the number of abortions (1) ; however, it does affect whether the abortions that women and girls attain are safe and dignified.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abortion,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000142,Health,"(7) Lattof SR, Coast E, Rodgers YVM, Moore B, Poss C.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abortion,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000145,Health,PMID: 33147223; PMCID: PMC7641432.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abortion,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000155,Health,Abuse of older people is an important public health problem.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abuse-of-older-people,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
