PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA004193,Education,Equip libraries in primary schools 2022.,Kuandaa maktaba katika shule za msingi 2022.,Beka bionsi biria biganeiries ase chinyomba chiogosomera 2022.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""277"", ""dholuo"": ""Ti gi gik ma yudore e laibrari e skunde mag praimar e higa mar 2022."", ""somali"": ""Qalabayso maktabadaha dugsiyada hoose 2022.""}",Validated,,,,,
PSA002330,Health,"The performing arts and cultural heritage sectors have been profoundly affected by the pandemic, impacting organizations' operations as well as individuals—both employed and independent—globally.","Sekta za usanii wa utendaji na turathi za kitamaduni zimeathrika sana na janga hili kubwa, ikiwa imeathiri utendakazi wa mashirika pamoja na watu binafsi—walioajiriwa na walioajiriwa—kimataifa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004284,Education,Get involved! Join school clubs to learn about governance.,"Madawati ya kuripoti ukatili wa kijinsia yameanzishwa katika shule 1,000.",Bwaterana! Soa ase ebiombe biesukuru igoro biobogambi.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""382"", ""dholuo"": ""Beduru motang'! Donj e klab mag skul mondo ipuonjri kaka inyalo bedo jaloch maber."", ""somali"": ""Ku biir kooxaha dugsiga si aad wax uga barato maamulka.""}",Validated,,,,,
PSA001680,Health,"Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes.","Kwa hivyo, watoa huduma wawili wakuu wa mfumo wa GP waliongeza majina yanayoonyeshwa kwenye Jedwali la 4 kama misimbo ya ndani ya mfumo mpana.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000961,Health,"Although many questions still require answers, we hope that this review helps in the understanding and eradication of the threatening disease.","Ingawa bado kuna maswali mengine yanayohitaji kujibiwa, tunatumai kuwa ukaguzi huu utasaidia katika kuelewa na kuondoa ugonjwa huu unaotisha.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004454,Education,Prevent exam leakage 2020.,Zuia uvujaji wa mtihani 2020.,Tanga oboibi bwa amatemwa omwaka  2020.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""849"", ""dholuo"": ""Geng'o somo mar 2020 kik olandre."", ""somali"": ""Ka hortagga baxsiga imtixaanka 2020.""}",Validated,,,,,
PSA004678,Education,Train students! Teach abduction prevention in schools.,Wafunze wanafunzi! Wafunze kuzuia utekaji nyara shuleni.,Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1139"", ""dholuo"": ""Tieguru jopuonjre! Puonjuru nyithindo kaka ginyalo geng'o joma omaki."", ""somali"": ""Waxbarashada ka hortagga afduubka dugsiyada.""}",Validated,,,,,
PSA001807,Health,"Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach.","Mfumo wetu uliopo unaweza kuboresha hadi mara mbili kwa wili, lakini pengine data ya kila siku au kila saa inapaswa kuwa mwelekeo wetu wa sasa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA002257,Health,Some commentators believe that this move was intended to protect Chinese Communist Party general secretary Xi Jinping from the public's anger over the coronavirus outbreak.,Watangazaji wengine wanaamini kuwa msimamo huu ilikuwa ya kulinda katibu mkuu wa Chama cha Kikomunisti ya Uchina Xi Jinping kutoka hasira ya umma juu ya mkurupuko wa virusi vya korona.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA005274,Agriculture,An examination of patented technologies related to agricultural biotechnology illustrated the large in- crease in both public and private sector patents since.,Uchunguzi wa teknolojia zilizo na hati miliki zinazohusiana na bioteknolojia ya kilimo ulionyesha ongezeko kubwa la hati miliki za sekta ya umma na binafsi tangu wakati huo.,Obokongori borendete oboremi bwetekinorochia yoboremi  erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma…..,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1874"", ""dholuo"": ""Nonro mosetim kuom weche mag teknoloji motudore gi timo pur mar yien, nyiso ni kwan mar mwandu mag dhano kod mag ji osemedore ahinya chakre kindeno."", ""somali"": ""Baadhitaan lagu sameeyay tikniyoolajiyada shatiyada ah ee la xiriira tikniyoolajiyada beeraha ayaa muujisay kororka weyn ee shatiyada qaybaha dadweynaha iyo kuwa gaarka loo leeyahay tan iyo markaas.""}",Validated,,,,,
