PSA_ID,Domain,English,Reference_Ekegusii,Model_Ekegusii,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA005250,Agriculture,"Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Goikera amakobeso yechibesa : Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...","Ogoikera obokoreri: Ogoikera obokoreri bwoboremi nigo ogokonya koba na obokoreri obuya, ogokonya obokoreri obuya, na ogokonya oboremi. Ogoikerania ...",,,,,
PSA005289,Agriculture,Branding helps differentiate your vegetables. Learn how to create a simple brand identity and market your vegetables effectively.,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana  ching'eni chiao. Egera buna oranyare kobekera ching'eni  amarieta erio gokonya gosoa ase echiro buya kegima,Ogochora ebirengererio nigo kogokonya gosegeta ebirengererio biao. Egera buna ogochora ebirengererio biao na gosegeta ebirengererio biao ase oboremi bwao.,,,,,
PSA005401,Agriculture,Kenya promotes livestock disease prevention programs.,Kenya negendererete gosegeta omoroberio bwogotanga amarwaire etugo.,Kenya yaboririe emeroberio yokorwania oborwaria bwetugo.,,,,,
PSA005262,Agriculture,"Agricultural biotechnology is vital for addressing the chronic food shortages in sub-Saharan Africa. GM technology is employed in only a few African countries, ...",Obosayansi bwa oboremi nobwengenho enene as ogkei obremu bwendagera aiga orgongo rwense enyomo iga Africa. Neganetie ekinorochia ya GM,"Teknolojia ya kibiolojia ya kilimo ni muhimu kwa kushughulikia upungufu wa chakula sugu barani Afrika ya Kusini mwa Jangwa la Sahara. Teknolojia ya GM inatumika katika nchi chache tu za Afrika, ...",,,,,
PSA005347,Agriculture,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka  na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,Manyia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria big,,,,,
PSA005517,Agriculture,The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,Tekinorochia yogosegeta nigo erengete koburukania ebimeri mogondo buna ebituma amo nechingendena desimodiam (Desmodium uncinatum) ekero chinsiaga chiembusuro ya (Pennisetum purpureum) chisimekire...,Obotekinorochia bwa 'push-pull' buna ekero okorenta oboremi bwa chinguru na oboremi bwa desmodium (Desmodium uncinatum) ekero endagera ya Napier (Pennisetum purpureum) yabekirwe...,,,,,
PSA004595,Education,Stay safe! Follow evacuation plans during chemical spills.,Erende! Bwatia emeroberio yokwebacha korwa amache achafuirwe nechikemiko gose amasigira achfuirwe nechikemiko.,Kabe maiso! Bwatia omoroberio bwogotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigot,,,,,
PSA004696,Education,Tune in to EduTV daily 8–10 AM for CBC lessons.,Beka eredio gose Etibi -  EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,Bwaterana na EduTV omotienyi 810 AM ase amasomo CBC.,,,,,
PSA004043,Education,Audit schools! Ensure compliance with fire safety standards.,Rigia komanya buna chisukuru chigendererete! Ikerania ayabwenerete gokorwa gotanga ogwateka kwemerero,Rora chisukuru! Rora ng'a ebirengererio biria bikorwania omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio.,,,,,
PSA004232,Education,Free bus fare for all TVET students reporting in January – present your admission letter.,"Abana goakanerwa chibesa chiokorina egari ase abana besukuru chiobobundi nechisemi chiokwegendereria (TVET) bagosoa omotienyi omotang'ani January, karue rirube riokorangerigwa kwao.",Omoroberio bweserikari ase abana bonsi ba TVET baria bakorenta omotienyi omotambe omonene omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe,,,,,
PSA004575,Education,Simulates real-life county fiscal choices,"Egekwegia buna ense ekorigia, kobanga na gotumia chibesa.",Egokinia oboremi bwokoruta chibesa chiria chiokoruta chibesa.,,,,,
PSA004497,Education,Publish annual reports 2022.,Rika eripoti ya kera omwaka  2022.,Ripoti za kila mwaka 2022.,,,,,
PSA006437,Governance,"By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Ase amatuko atato aerire, Ekeombe kiobomo Kia Boraya (EU) giasabire abarai ba Tanzanian kwerita igoro yomoburukano bwechikura chitancheranetwe aobobarosi o'British aaria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori.","Ekeombe keria ekenene getenenerete (EU) kiaboririe abarai ba Tanzania goikerania ebirengererio nyuma yobochenu bweserikari. Omoroberio omonene bweserikari ya British (British High Commission in Tanzania) ogokurerwa igoro yoborendi bwense korwa ebirengererio biengencho goetera eserikari, ogokurerwa igoro yobochenu bweserikari nyuma yobochenu bweserikari ya 29 omotienyi 10.",,,,,
PSA006456,Governance,"The Public is urged to report any incidences of recruitment malpractices to the nearest Police Station or call 0709099000, 999, 911,112 or #fichuakwaDCI 0800722203.","Abanto basabirwe komanyia basikari igoro yabanto korikwa gosoa ebiombe biobosaria gose goetera goaka esimi 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203.","Abanto bonsi baborigwe goikerania igoro yobosaria igoro yobochori goetera ekeombe keria ekenene kiabasikari gose gokinia 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203.",,,,,
PSA006628,Governance,"Commissioner Francis Wanderi urges media, in the spirit of transparency, to send staff in all polling station to report results as declared by Presiding & Returning Officers.","Omokomishona Francis Wanderi obooririe abariki bamangana, ase omoyo bwoboasioku, gotoma abakoreri ase kera egetaseni gia chikura, korwa chiropoti buna chikura chikorarigwa na abobisa batenerete chikura","Omokomishona Francis Wanderi oboririe abamenyi bechisemi, ase omoroberio bwokoruta amachiko, gotoma abakori emeremo ase chinsemo chiria chionsi chiokoruta chibesa goikerania ebirengererio buna abanto baria bakorete chisukuru na baria bakorete chibesa goikerania.",,,,,
PSA006575,Governance,The IEBC has issued a directive requiring parents to provide information on.,Ekeombe gietenerete giembebe na obochori yachikire abaibori korwa chiripoti ase,Ekeombe keria ekenene getenenerete obokoreri (IEBC) kiabwatete omoroberio ogosegeta abaibori gokong'ia amang'ana.,,,,,
PSA006523,Governance,"Everyone has the right to participate in government and public affairs, including by seeking to be elected and to vote in genuinely democratic elections.","Kera omonto nare neribaga riokomanya na koboria buna eserikari egokora emeremo, amo na gochorwa gose goaka ekura ase enchera yekeene.","Omonsi nigo nigo enenererio yokogwaterana ase eserikari na obokoreri bwabanto bonsi, amo na goikerania gosarigwa na gochia eserikari ase obokoreri bwa bonsi.",,,,,
PSA006703,Governance,"KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns",EKEOMBE KIOGOSANGERERIA EBANGO. Etaro yomonachi ebango omonene ime yekaunti yamombasa abamenyi baborigwe koirania amang'ana yabango yabo ase ekeombe gia KRA.,"KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns",,,,,
PSA004870,Health,Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,"Bwata egetabu,rika inaki amatuko ao are, nakomenta buna oigwete.
 Erigererie na gotuka ebirengererio biago biria kwarigete korua nyuma na bwango iga ebirengererio ebio bikogusua na biria biebisete biarorekana naboigo yarenta oborabu ase eng'ana eyio.",Karwe ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero,,,,,
