PSA_ID,Domain,English,Ekegusii,hypothesis,sentence_chrf,repetition_flag
PSA004006,Education,All Form Four students must register as voters before leaving school – IEBC directive.,Abana besekondari bekerasi kia inye goika babe berikire koba abbaki chikura batrarua esukuru,Abana bonsi ba chisukuru chia kane goika barikie buna abaaki chikura bagotiga chisukuru  IEBC directive.,39.26241708446743,False
PSA004024,Education,"All TVET students get Ksh 8,000 monthly stipend from January – confirm admission first!","Abana bonsi baria bakwegera obobundi nechisemi chiokwegendereria (TVET) banyore chirifu 8,000 kera omotienyi chiogwekinyera gochakera omotiweny omotang'ani, koramanya ogoitabwa gosoa ritangani!","Abarimu bonsi ba TVET baranyare omoroberio bweserikari 8,000 ase omotienyi omotano gochia omotienyi omotano omotienyi omotano omotano omotano gochia omoroberio bweserikari omotano omotano gochia omotienyi omotano omotano omotano omotano gochia omotienyi omotano omotano omotano gochia omotienyi omotano omotano omotano.",28.5883905779292,False
PSA004028,Education,All university students get free 50GB data bundle – activate with .ac.ke email now!,Abana bonsi beyunifasiti banyore chidata 50GB chiabosa – activate with .ac.ke email now!,Abarimu bonsi baria bakorire amasomo yamasomo goetera ebinto 50GB goetera omoroberio bweserikari goetera omoroberio bweserikari .ac.ke bono!,22.233980561923953,False
PSA004029,Education,Anti-bullying week starts Monday – report via 0800721524 or school counselor!,"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",Ekeombe keria ekenene getenerete obokoreri bwokoruta chipomu na gosegeta goetera 0800721524 gose omosomi bwesukuru!,42.65952695085502,False
PSA004043,Education,Audit schools! Ensure compliance with fire safety standards.,Rigia komanya buna chisukuru chigendererete! Ikerania ayabwenerete gokorwa gotanga ogwateka kwemerero,Rora chisukuru! Rora ng'a ebirengererio biria bikorwania omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio.,18.6421087017341,False
PSA004056,Education,Bridge the gap! Provide digital tools for disabled students.,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia.,Karwe omoroberio oo! Karwe ebinto biria bigokonya abana bare noboremaru ase omoroberio bwedichitari.,38.343403404570985,False
PSA004066,Education,Build teacher resource centers 2022.,Agacha chinyomba ase abaarimu bakonyora chisemi omwaka o 2022.,Agacha chinsemo chiogokonya abarimu 2022.,36.67336200429695,False
PSA004085,Education,Clubs to perform for civic week,Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku,Chibesa chiogokinana ase omotienyi omonene,13.88159057245221,False
PSA004095,Education,Conduct fire drills in schools 2020.,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.,Karwe ebirengererio biria bigosegeta omoroberio bwokoruta omoroberio ase chisukuru omwaka 2020.,36.08427906952433,False
PSA004117,Education,Develop VR lessons 2021.,Rosia amasomo are nebiorokererio biechibicha 2021.,Segeta chisemi chia VR omwaka 2021.,19.908989626204786,False
PSA004141,Education,EACC supports local offices to prevent misuse of public funds.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosira kere chiofisi chia inse gotanga gotumia bobe chibesa chieserikari.,EACC yasegetire obokoreri bwebinyoro gosegeta obokoreri bwebinyoro.,15.009789397929293,False
PSA004146,Education,Educate students! Teach flood safety in schools.,Somia abana! Basomie igoro yetoigo ase esukuru.,Somia abana! Somia igoro yoborendi bwechinyomba chisukuru.,45.13548051560778,False
PSA004196,Education,Every Form Two student must join a civic education club – Ministry order.,Kera omwana bwesekenderi okerasi gia 2 goika asoe ekeombe kiamasomo obogesaku.  Omominisita orure ogochika.,Omonsi omorwaire bweserikari keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene keria ekenene,11.5544625988366,False
PSA004232,Education,Free bus fare for all TVET students reporting in January – present your admission letter.,"Abana goakanerwa chibesa chiokorina egari ase abana besukuru chiobobundi nechisemi chiokwegendereria (TVET) bagosoa omotienyi omotang'ani January, karue rirube riokorangerigwa kwao.",Omoroberio bweserikari ase abana bonsi ba TVET baria bakorenta omotienyi omotambe omonene omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe omotambe,20.94694187150482,True
PSA004245,Education,Free KCSE 2025 past papers uploaded – download before servers crash tonight!,"Amasakara yamatemwa aetete yesekenderi (KCSE) 2025 a bosa abekire, yanyore nyuma before servers crash botuko!",Ekeombe keria ekenene getenenerete KCSE 2025 ase ebirengererio bionsi bikoretwe goikeranwa nyuma yobochori bweserikari erio erio ritang'ani riogokonya omoroberio bweserikari.,24.635732844636806,False
PSA004249,Education,"Free national digital library launched – 100,000 books, no login required!","Ogosoma kwa bosa goetera egedichitari ochakirwe nebitabu 100,000, teganetie kwemanyekania gedichitari!","Ebitabu biedichitari bia omoroberio bweserikari goetera omoroberio bweserikari (digital library) nigo bigotumia ebitabu 100,000, gochia goikerania omoroberio!",38.33609604784101,False
PSA004250,Education,"Free national revision TV channel launches Dec 1 – KBC Channel 23, 24/7!",Ogosomia goetera egedichitari bosa ochakirwe.,"Ekeombe keria ekenene getenenerete getenenerete omoroberio bwetekinorochia (KBC) nkogotanga omotienyi 1 omotienyi 12, omotienyi 23 omotienyi 7 omotienyi 7 omotienyi 7 omotienyi 7 omotieny!",13.776509688579292,False
PSA004269,Education,Free voter education WhatsApp bot launched – save 0111222333 and type HI now!,Amasomo abosa goetera omoroberio o'WhatsApp ogwetebereria bwoka oansire kobwate/kogache amag'ana goetera 0111222333 ase ogokwania HI bono!,"Omoroberio bwamasomo yamasomo goetera abanto goetera eserikari ya WhatsApp (WhatsApp bot) bwabekirwe, rangia 0111222333 na andika HI bono!",43.2530538286018,False
PSA004274,Education,Fund lab equipment 2023.,karwe chibesa gokonya kogora ebinto biechinyomba chiobosayansi 2023.,Karwe chibesa chioboroso 2023.,31.238469575616328,False
PSA004277,Education,Fund schools! Ensure timely capitation for stability.,Kae chisukuru chibesa! Rora ng'a chibesa chiria eserikari ekorwa ase kera omwana chiakeranire gokonya emeroberio yesukuru.,Karwe chibesa chisukuru! Rora ng'a omoroberio bwokoruta chibesa chiokoruta chibesa ase oborendi.,40.47524785576404,False
PSA004289,Education,Grade 6 register for KPSEA by Feb 28.,Abana bageredi gia 6 kwerika ase okorengwa na  KPSEA nyuma yechitariki 28 chiotienyi 2.,Erike abana bageredi 6 ase KPSEA nyuma yechitariki 28 chiomotienyi 2.,63.258955300108774,False
