PSA_ID,Domain,English,Kiswahili,hypothesis,sentence_chrf,repetition_flag
PSA000788,Health,and it get the chest pain,na ninapata maumivu ya kifua,na hupata maumivu ya kifua,75.43451966057076,False
PSA000807,Health,are you still having the chest pain,"je, bado una maumivu ya kifua","je, bado una maumivu ya kifua",100.0,False
PSA000837,Health,i don't think i have high blood pressure,sidhani kwamba nina shinikizo la damu,sidhani nina shinikizo la damu,74.34565693151146,False
PSA000841,Health,if you think that your symptoms or problems warrant a better look,iwapo unafikiri kwamba dalili au matatizo yako yanahitaji kuangaliwa vyema zaidi,ikiwa unafikiri kwamba dalili au matatizo yako yanastahili kuangalia vizuri,69.23131933171324,False
PSA000855,Health,i see it going from the center of your chest going up to your neck,ninaweza kuiona ikitokea katikati ya kifua chako kuelekea kwenye shingo lako,ninaiona ikienda kutoka katikati ya kifua chako hadi shingo yako,51.74811556348915,False
PSA000900,Health,well i feel a pain in the front of my body here in my chest,ninahisi maumivu katika sehemu ya mbele ya mwili wangu kwenye kifua changu,vizuri ninahisi maumivu katika sehemu ya mbele ya mwili wangu hapa kwenye kifua changu,92.72011340993025,False
PSA000908,Health,you are probably having chest pain,pengine una maumivu ya kifua,pengine una maumivu ya kifua,100.0,False
PSA000938,Health,"Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period.","Picha ya 2 inaonyesha jumla ya idadi ya visa vya COVID-19, katika nchi za EU/EEA na Uingereza ikilinganishwa na ile ya Italia kwa kipindi cha tarehe 31 Januari-15 Machi 2020.","Picha ya 2 inaonyesha idadi ya jumla ya visa vya COVID-19, katika nchi za EU/EEA na Uingereza ikilinganishwa na ile ya Italia kwa kipindi cha 31 Januari hadi 15 Machi 2020.",89.07861817194215,False
PSA000961,Health,"Although many questions still require answers, we hope that this review helps in the understanding and eradication of the threatening disease.","Ingawa bado kuna maswali mengine yanayohitaji kujibiwa, tunatumai kuwa ukaguzi huu utasaidia katika kuelewa na kuondoa ugonjwa huu unaotisha.","Ingawa maswali mengi bado yanahitaji majibu, tunatumaini kwamba mapitio haya yatasaidia katika kuelewa na kukomesha ugonjwa huo unaohatarisha.",55.71516013075828,False
PSA000969,Health,"Whenever possible, we will try to compare COVID-19 with SARS and another CoV-caused disease, Middle East respiratory syndrome (MERS, an outbreak in 2012).","Panapowezekana, tutajaribu kulinganisha COVID-19 na SARS na ugonjwa mwingine unaosababishwa na CoV, Middle East respiratory syndrome (MERS, na mkurupuko mnamo 2012).","Kila inapohitajika, tutajaribu kulinganisha COVID-19 na SARS na ugonjwa mwingine unaosababishwa na CoV, ugonjwa wa kupumua wa Mashariki ya Kati (MERS, mkurupuko wa 2012).",64.15648724493734,False
PSA000994,Health,"The mortality of patients with confirmed cases was 1.44% (95% CI: 1.10-1.86%), and the adjusted mortality of all the patients was 3.06% (95% CI: 2.02-4.59%).","Kiwango cha vifo vya wagonjwa waliothibitishwa kuwa na visa kilikuwa 1.44% (95% CI: 1.10-1.86%), na kiwango kilichobadilishwa cha vifo vya wagonjwa kilikuwa 3.06% (95% CI: 2.02-4.59%).","Kifo cha wagonjwa wenye visa vilivyothibitishwa kilikuwa 1.44% (95% CI: 1.10-1.86%), na kifo kilichorekebishwa cha wagonjwa wote kilikuwa 3.06% (95% CI: 2.02-4.59%).",69.90449591050077,False
