PSA_ID,Domain,English,Ekegusii,hypothesis,sentence_chrf,repetition_flag
PSA004006,Education,All Form Four students must register as voters before leaving school – IEBC directive.,Abana besekondari bekerasi kia inye goika babe berikire koba abbaki chikura batrarua esukuru,Abana bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bonsi bon,6.440241773808444,True
PSA004024,Education,"All TVET students get Ksh 8,000 monthly stipend from January – confirm admission first!","Abana bonsi baria bakwegera obobundi nechisemi chiokwegendereria (TVET) banyore chirifu 8,000 kera omotienyi chiogwekinyera gochakera omotiweny omotang'ani, koramanya ogoitabwa gosoa ritangani!","Abana bonsi bechisemi chiobobundi (TVET) bakonyora chibesa chia Ksh 8,000 ase omotienyi omotienyi omonene goetera omotienyi omotienyi omotangani omotangani!",40.98546608849858,False
PSA004028,Education,All university students get free 50GB data bundle – activate with .ac.ke email now!,Abana bonsi beyunifasiti banyore chidata 50GB chiabosa – activate with .ac.ke email now!,Abana bonsi bechisemi chionsi chionsi goikerania ebirengererio bia 50GB goetera omoroberio bweserikari goetera imeili ya .ac.ke bono!,31.183871296123698,False
PSA004029,Education,Anti-bullying week starts Monday – report via 0800721524 or school counselor!,"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",Ekeombe keria ekenene getenerete obokorekanu na gosegeta obokorekanu na gosegeta goetera 0800721524 gose omosikari ase chisukuru!,39.62163838453242,False
PSA004043,Education,Audit schools! Ensure compliance with fire safety standards.,Rigia komanya buna chisukuru chigendererete! Ikerania ayabwenerete gokorwa gotanga ogwateka kwemerero,Bwatia chisukuru! Rora ng'a ebirengererio biria bikorwania omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio bwokorenda omoroberio.,19.59517503465889,False
PSA004056,Education,Bridge the gap! Provide digital tools for disabled students.,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia.,Bwatia omoroberio oo! Karwe ebinto biedichitari ase abana baria bare noboremaru.,28.210003183944494,False
PSA004066,Education,Build teacher resource centers 2022.,Agacha chinyomba ase abaarimu bakonyora chisemi omwaka o 2022.,Agacha chinsemo chiogokonya abarimu omwaka 2022.,42.78454616177547,False
PSA004085,Education,Clubs to perform for civic week,Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku,Chibesa chiokorobererekana ase chitariki chiokorobererekana,22.19739274644456,False
PSA004095,Education,Conduct fire drills in schools 2020.,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.,Kora emeroberio yoboremi ase chisukuru omwaka 2020.,20.88759481407617,False
PSA004117,Education,Develop VR lessons 2021.,Rosia amasomo are nebiorokererio biechibicha 2021.,Kora emeroberio yamasomo yechisemi chiobobwenia (VR) omwaka 2021.,36.28609849052113,False
PSA004141,Education,EACC supports local offices to prevent misuse of public funds.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosira kere chiofisi chia inse gotanga gotumia bobe chibesa chieserikari.,Ekeombe keria ekenene getenererete obokoreri (EACC) nkigokonya emeremo yechinsemo erio gotanga obokoreri bwechinsemo goetera obokoreri bwechinsemo.,44.980483141038704,False
PSA004146,Education,Educate students! Teach flood safety in schools.,Somia abana! Basomie igoro yetoigo ase esukuru.,Somia abana! Somia abana igoro yokorenda igoro yoborendi ase chisukuru.,46.43780451572153,False
PSA004196,Education,Every Form Two student must join a civic education club – Ministry order.,Kera omwana bwesekenderi okerasi gia 2 goika asoe ekeombe kiamasomo obogesaku.  Omominisita orure ogochika.,Abana bonsi bonsi bonsi bonsi ase chisukuru chieserikari goika banyorwe ase ekeombe keria gietenerete chisukuru chieserikari.,26.55780454779051,False
PSA004232,Education,Free bus fare for all TVET students reporting in January – present your admission letter.,"Abana goakanerwa chibesa chiokorina egari ase abana besukuru chiobobundi nechisemi chiokwegendereria (TVET) bagosoa omotienyi omotang'ani January, karue rirube riokorangerigwa kwao.",Ogochora ebisi ase abana bonsi bechisemi chiokwegendereria (TVET) baria bakorenta amasomo goetera omotienyi omotangani omotangani omonene omotangani omotangani omotangani.,44.11038152924827,False
PSA004245,Education,Free KCSE 2025 past papers uploaded – download before servers crash tonight!,"Amasakara yamatemwa aetete yesekenderi (KCSE) 2025 a bosa abekire, yanyore nyuma before servers crash botuko!",Ebikworokereria ebirengererio bia KCSE omwaka 2025 goetera omoroberio bweserikari (KCSE) goetera omoroberio bweserikari (KCSE) goetera omoroberio bweserikari (KCSE) goetera omoroberio bweserikari (KCSE) goetera omoroberio bweserikari (KCSE) goetera omoroberio bweserikari (KCSE) goetera omoroberio bweserikari (KCSE) goetera omoroberio bweserikari (KC,18.246451583284315,False
PSA004249,Education,"Free national digital library launched – 100,000 books, no login required!","Ogosoma kwa bosa goetera egedichitari ochakirwe nebitabu 100,000, teganetie kwemanyekania gedichitari!","Ebitabu biedichitari ase ebirengererio biria bigotumia ebitabu biedichitari goikerania ebitabu 100,000, gochia goikerania!",42.06433598759508,False
PSA004250,Education,"Free national revision TV channel launches Dec 1 – KBC Channel 23, 24/7!",Ogosomia goetera egedichitari bosa ochakirwe.,Ekeombe keria ekenene getenerete obokoreri ase omoroberio bwokorobererekana ase omoroberio bwokorobererekana ase omotienyi omotangani 1 omotienyi omotangani. Ekeombe keria ekenene getenererete korobererekana ase omoroberio bwokorobererekana ase omoroberio bwokorobererekana ase omoroberio bwokorobererekana ase omoroberio bwokorobererekana ase omoroberio bwokorobererekana ase omoroberio bwokorobererekana ase omoroberio bwokorobererekana.,7.150431442101578,True
PSA004269,Education,Free voter education WhatsApp bot launched – save 0111222333 and type HI now!,Amasomo abosa goetera omoroberio o'WhatsApp ogwetebereria bwoka oansire kobwate/kogache amag'ana goetera 0111222333 ase ogokwania HI bono!,Amasomo yamasomo ase abaaki chikura goetera esimi ya WhatsApp yabekirwe ase okorokia 0111222333 na korika HI bono!,37.086321342622966,False
PSA004274,Education,Fund lab equipment 2023.,karwe chibesa gokonya kogora ebinto biechinyomba chiobosayansi 2023.,Beka chibesa ase ebinto biogosomera omwaka 2023.,31.698426840515765,False
PSA004277,Education,Fund schools! Ensure timely capitation for stability.,Kae chisukuru chibesa! Rora ng'a chibesa chiria eserikari ekorwa ase kera omwana chiakeranire gokonya emeroberio yesukuru.,Segeta chisukuru! Rora ng'a ebikoru bionsi bikogendereria ase oborendi bwango.,26.00899266125463,False
PSA004289,Education,Grade 6 register for KPSEA by Feb 28.,Abana bageredi gia 6 kwerika ase okorengwa na  KPSEA nyuma yechitariki 28 chiotienyi 2.,Erike abana bageredi 6 ase KPSEA nyuma yechitariki 28 chiomotienyi 2.,63.258955300108774,False
PSA004337,Education,"Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Omosaara bwabarimu baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!","Abarimu baria bakorwania chisemi chiobokoreri bakongererwe goika chinsemo 55,000 + ase oborwaria gochakera omotienyi omotangani!",56.62568814660073,False
PSA004411,Education,Multi-agency team monitors school safety during KCSE exams.,Etimu ya yechiminisitiri amo nebiombe binde nkorigereria bare igoro yoborendi bwechisukuru ekero chogokora amatemwa esekenderi (KCSE).,Ekeombe keria gietenerete obokoreri ase ebiombe biria bikorwania oborendi ase chisukuru ase ebirengererio bia KCSE.,35.977287706864196,False
PSA004422,Education,No learner to miss school due to fees – call 0800721490 if blocked at the gate.,"Mwana onde tari oraserigwe korwa esukuru ekiagera ataraakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gwasiekierwe gotasoa.","Omonto otari goikera chisukuru ase chibesa, toira esimi 0800721490 erio okoremerwa ase omoroberio.",29.82715894371054,False
PSA004457,Education,Priority for bursary to needy students.,Ribaga riabeene ase abana baria bare nokogania kwabeene.,Ogoikerania igoro yobogoria ase abana baria bare noboremaru.,44.61566059951678,False
