PSA_ID,Domain,Ekegusii,English,hypothesis,sentence_chrf,repetition_flag
PSA004006,Education,Abana besekondari bekerasi kia inye goika babe berikire koba abbaki chikura batrarua esukuru,All Form Four students must register as voters before leaving school – IEBC directive.,Abana besekondari bekerasi inye goika babe berikire koba abbaki chikura batrarua esukuru,12.712460654273286,False
PSA004024,Education,"Abana bonsi baria bakwegera obobundi nechisemi chiokwegendereria (TVET) banyore chirifu 8,000 kera omotienyi chiogwekinyera gochakera omotiweny omotang'ani, koramanya ogoitabwa gosoa ritangani!","All TVET students get Ksh 8,000 monthly stipend from January – confirm admission first!","Abana bonsi baria bakwegera obobondi nechisemi chiokwegendereria (TVET) banyore chirifu 8,000 kera omotienyi chiogokinyera gochakera omotiweny omotang'ani, koramanya ogoitwe gokosoa ritangani!",16.65703890409767,False
PSA004028,Education,Abana bonsi beyunifasiti banyore chidata 50GB chiabosa – activate with .ac.ke email now!,All university students get free 50GB data bundle – activate with .ac.ke email now!,Abana bonsi bayunifasiti banyore 50GB chiabosa  activate with .ac.ke email now!,46.156548328441325,False
PSA004029,Education,"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",Anti-bullying week starts Monday – report via 0800721524 or school counselor!,"The day you write down what you're reading will leave you in therapy, krwe touches goetera 0800721524 gose omosemia bwesukuru!",26.408770412520923,False
PSA004043,Education,Rigia komanya buna chisukuru chigendererete! Ikerania ayabwenerete gokorwa gotanga ogwateka kwemerero,Audit schools! Ensure compliance with fire safety standards.,Rigia touch buna chisukuru chigendererete! Ikerania aybwenerete gokorwa gotanga ogatureka kwemerero,14.19012412082642,False
PSA004056,Education,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia.,Bridge the gap! Provide digital tools for disabled students.,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia.,11.235412509707675,False
PSA004066,Education,Agacha chinyomba ase abaarimu bakonyora chisemi omwaka o 2022.,Build teacher resource centers 2022.,He will leave a message to his teachers to write a speech by 2022.,28.69115087318147,False
PSA004085,Education,Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku,Clubs to perform for civic week,Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku,12.15479779839534,False
PSA004095,Education,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.,Conduct fire drills in schools 2020.,If the number of infected people is as low as the average or the number of infected people is as low as the average in 2020.,16.656607853713858,False
PSA004117,Education,Rosia amasomo are nebiorokererio biechibicha 2021.,Develop VR lessons 2021.,Russian universities are nebiookererio banned 2021.,19.218041894554524,False
PSA004141,Education,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosira kere chiofisi chia inse gotanga gotumia bobe chibesa chieserikari.,EACC supports local offices to prevent misuse of public funds.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) gosira kere ofisi chia inse gotanga gotumia bobe chibesa chieserikari.,14.385822518408922,False
