PSA_ID,Domain,Kiswahili,English,hypothesis,sentence_chrf,repetition_flag
PSA000788,Health,na ninapata maumivu ya kifua,and it get the chest pain,and i'm having chest pain,46.479746057307466,False
PSA000807,Health,"je, bado una maumivu ya kifua",are you still having the chest pain,do you still have chest pain,62.61594022232014,False
PSA000837,Health,sidhani kwamba nina shinikizo la damu,i don't think i have high blood pressure,i don't think i have high blood pressure,100.0,False
PSA000841,Health,iwapo unafikiri kwamba dalili au matatizo yako yanahitaji kuangaliwa vyema zaidi,if you think that your symptoms or problems warrant a better look,if you think your symptoms or problems need more attention,58.05104022436578,False
PSA000855,Health,ninaweza kuiona ikitokea katikati ya kifua chako kuelekea kwenye shingo lako,i see it going from the center of your chest going up to your neck,i can see it happening right in the middle of your chest towards your neck,41.70086823488685,False
PSA000900,Health,ninahisi maumivu katika sehemu ya mbele ya mwili wangu kwenye kifua changu,well i feel a pain in the front of my body here in my chest,i feel pain in the front part of my body in my chest,64.87039297854396,False
PSA000908,Health,pengine una maumivu ya kifua,you are probably having chest pain,you probably have a chest pain,62.55334745539515,False
PSA000938,Health,"Picha ya 2 inaonyesha jumla ya idadi ya visa vya COVID-19, katika nchi za EU/EEA na Uingereza ikilinganishwa na ile ya Italia kwa kipindi cha tarehe 31 Januari-15 Machi 2020.","Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period.",Figure 2 shows the total number of COVID-19 cases in EU/EEA countries and the UK compared to that in Italy for the period 31 January-15 March 2020.,76.19787800457057,False
PSA000961,Health,"Ingawa bado kuna maswali mengine yanayohitaji kujibiwa, tunatumai kuwa ukaguzi huu utasaidia katika kuelewa na kuondoa ugonjwa huu unaotisha.","Although many questions still require answers, we hope that this review helps in the understanding and eradication of the threatening disease.","While there are still other questions that need to be answered, we hope that this review will help in understanding and eliminating this alarming disease.",54.78550970071906,False
PSA000969,Health,"Panapowezekana, tutajaribu kulinganisha COVID-19 na SARS na ugonjwa mwingine unaosababishwa na CoV, Middle East respiratory syndrome (MERS, na mkurupuko mnamo 2012).","Whenever possible, we will try to compare COVID-19 with SARS and another CoV-caused disease, Middle East respiratory syndrome (MERS, an outbreak in 2012).","Whenever possible, we will try to compare COVID-19 and SARS to another disease caused by CoV, Middle East respiratory syndrome (MERS, and outbreak in 2012).",81.59529225775812,False
PSA000994,Health,"Kiwango cha vifo vya wagonjwa waliothibitishwa kuwa na visa kilikuwa 1.44% (95% CI: 1.10-1.86%), na kiwango kilichobadilishwa cha vifo vya wagonjwa kilikuwa 3.06% (95% CI: 2.02-4.59%).","The mortality of patients with confirmed cases was 1.44% (95% CI: 1.10-1.86%), and the adjusted mortality of all the patients was 3.06% (95% CI: 2.02-4.59%).","The mortality rate of confirmed cases was 1.44% (95% CI: 1.10-1.86%), and the modified mortality rate of patients was 3.06% (95% CI: 2.02-4.59%).",77.34136846798796,False
PSA001015,Health,"Ji na wenzake, walipendekeza nyoka kuwa wabebaji virusi kutoka kwa popo hadi kwa binadamu jambo lililohusisha ujumuishaji tena unaofanana ndani ya protini ya S.","Ji, et al., proposed snakes as a carrier of the virus from bats to humans which involved homologous recombination within the S protein.","Ji and colleagues, proposed that snakes be transmitters of the virus from bats to humans, which involved similar recombination within the S protein.",68.77483414125403,False
