PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA000001,Health,Join the harambee fundraiser at the chief's baraza this Saturday morning.,Osha mikono yako kwa sabuni na maji safi kila siku.,,WHO,2026-07-29,,{},Pending
PSA000002,Education,Pay your matatu fare through M-Pesa and keep your receipt safely.,,,NTSA,2026-07-29,,{},Pending
PSA000003,Agriculture,Register with NHIF or SHA at any Huduma Centre near you today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000004,Security,Public notice number 3 for the security sector today.,,,WHO,2026-07-29,,{},Pending
PSA000005,Governance,Public notice number 4 for the governance sector today.,Jisajili kupiga kura ofisini kwa IEBC leo.,,NTSA,2026-07-29,,{},Pending
PSA000006,Health,Public notice number 5 for the health sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000007,Education,Public notice number 6 for the education sector today.,,,WHO,2026-07-29,,{},Pending
PSA000008,Agriculture,Public notice number 7 for the agriculture sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000009,Security,Public notice number 8 for the security sector today.,Ripoti uhalifu wowote kwa polisi wa karibu mara moja.,,KUCCPS,2026-07-29,,{},Pending
PSA000010,Governance,Public notice number 9 for the governance sector today.,,,WHO,2026-07-29,,{},Pending
PSA000011,Health,Pay your matatu fare through M-Pesa and keep your receipt safely.,,,NTSA,2026-07-29,,{},Pending
PSA000012,Education,Register with NHIF or SHA at any Huduma Centre near you today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000013,Agriculture,Join the harambee fundraiser at the chief's baraza this Saturday morning.,Panda mbegu bora za mahindi kabla ya mvua za masika.,,WHO,2026-07-29,,{},Pending
PSA000014,Security,Public notice number 13 for the security sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000015,Governance,Public notice number 14 for the governance sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000016,Health,Public notice number 15 for the health sector today.,,,WHO,2026-07-29,,{},Pending
PSA000017,Education,Public notice number 16 for the education sector today.,Mwingize mtoto wako shuleni kabla ya muhula kuanza.,,NTSA,2026-07-29,,{},Pending
PSA000018,Agriculture,Public notice number 17 for the agriculture sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000019,Security,Public notice number 18 for the security sector today.,,,WHO,2026-07-29,,{},Pending
PSA000020,Governance,Public notice number 19 for the governance sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000021,Health,Register with NHIF or SHA at any Huduma Centre near you today.,Osha mikono yako kwa sabuni na maji safi kila siku.,,KUCCPS,2026-07-29,,{},Pending
PSA000022,Education,Join the harambee fundraiser at the chief's baraza this Saturday morning.,,,WHO,2026-07-29,,{},Pending
PSA000023,Agriculture,Pay your matatu fare through M-Pesa and keep your receipt safely.,,,NTSA,2026-07-29,,{},Pending
PSA000024,Security,Public notice number 23 for the security sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000025,Governance,Public notice number 24 for the governance sector today.,Jisajili kupiga kura ofisini kwa IEBC leo.,,WHO,2026-07-29,,{},Pending
PSA000026,Health,Public notice number 25 for the health sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000027,Education,Public notice number 26 for the education sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000028,Agriculture,Public notice number 27 for the agriculture sector today.,,,WHO,2026-07-29,,{},Pending
PSA000029,Security,Public notice number 28 for the security sector today.,Ripoti uhalifu wowote kwa polisi wa karibu mara moja.,,NTSA,2026-07-29,,{},Pending
PSA000030,Governance,Public notice number 29 for the governance sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000031,Health,Join the harambee fundraiser at the chief's baraza this Saturday morning.,,,WHO,2026-07-29,,{},Pending
PSA000032,Education,Pay your matatu fare through M-Pesa and keep your receipt safely.,,,NTSA,2026-07-29,,{},Pending
PSA000033,Agriculture,Register with NHIF or SHA at any Huduma Centre near you today.,Panda mbegu bora za mahindi kabla ya mvua za masika.,,KUCCPS,2026-07-29,,{},Pending
PSA000034,Security,Public notice number 33 for the security sector today.,,,WHO,2026-07-29,,{},Pending
PSA000035,Governance,Public notice number 34 for the governance sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000036,Health,Public notice number 35 for the health sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000037,Education,Public notice number 36 for the education sector today.,Mwingize mtoto wako shuleni kabla ya muhula kuanza.,,WHO,2026-07-29,,{},Pending
PSA000038,Agriculture,Public notice number 37 for the agriculture sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000039,Security,Public notice number 38 for the security sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000040,Governance,Public notice number 39 for the governance sector today.,,,WHO,2026-07-29,,{},Pending
PSA000041,Health,Pay your matatu fare through M-Pesa and keep your receipt safely.,Osha mikono yako kwa sabuni na maji safi kila siku.,,NTSA,2026-07-29,,{},Pending
PSA000042,Education,Register with NHIF or SHA at any Huduma Centre near you today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000043,Agriculture,Join the harambee fundraiser at the chief's baraza this Saturday morning.,,,WHO,2026-07-29,,{},Pending
PSA000044,Security,Public notice number 43 for the security sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000045,Governance,Public notice number 44 for the governance sector today.,Jisajili kupiga kura ofisini kwa IEBC leo.,,KUCCPS,2026-07-29,,{},Pending
PSA000046,Health,Public notice number 45 for the health sector today.,,,WHO,2026-07-29,,{},Pending
PSA000047,Education,Public notice number 46 for the education sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000048,Agriculture,Public notice number 47 for the agriculture sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000049,Security,Public notice number 48 for the security sector today.,Ripoti uhalifu wowote kwa polisi wa karibu mara moja.,,WHO,2026-07-29,,{},Pending
PSA000050,Governance,Public notice number 49 for the governance sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000051,Health,Register with NHIF or SHA at any Huduma Centre near you today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000052,Education,Join the harambee fundraiser at the chief's baraza this Saturday morning.,,,WHO,2026-07-29,,{},Pending
PSA000053,Agriculture,Pay your matatu fare through M-Pesa and keep your receipt safely.,Panda mbegu bora za mahindi kabla ya mvua za masika.,,NTSA,2026-07-29,,{},Pending
PSA000054,Security,Public notice number 53 for the security sector today.,,,KUCCPS,2026-07-29,,{},Pending
PSA000055,Governance,Public notice number 54 for the governance sector today.,,,WHO,2026-07-29,,{},Pending
PSA000056,Health,Public notice number 55 for the health sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000057,Education,Public notice number 56 for the education sector today.,Mwingize mtoto wako shuleni kabla ya muhula kuanza.,,KUCCPS,2026-07-29,,{},Pending
PSA000058,Agriculture,Public notice number 57 for the agriculture sector today.,,,WHO,2026-07-29,,{},Pending
PSA000059,Security,Public notice number 58 for the security sector today.,,,NTSA,2026-07-29,,{},Pending
PSA000060,Governance,Public notice number 59 for the governance sector today.,,,KUCCPS,2026-07-29,,{},Pending
